stepNum,id,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,lineage,pos,time,radius,length,orientation,cellType
5,7,False,5,-0.019,8,0.736436107728,0.63097638624,,"[2.808, 3.2399999999999998]",5,0.25528471502399996,0.688451678928,2.356194490192345,0
5,6,False,5,-0.014,11,1.4664770712,1.2564474109919999,,"[3.10690909152, 12.65890909104]",5,0.317007713664,1.4419378972799999,2.4937973411702226,2
5,8,False,5,0.005,11,0.7260537732479999,0.7670619270719999,,"[3.12000000048, 14.831999999999999]",5,0.22275779457599998,0.871768237392,0.20244589319797182,2
5,9,False,5,0.009,11,0.9707724179999999,1.0739320090559998,,"[3.58036363584, 9.60872727312]",5,0.273890569248,1.0496465943839999,0.21709967655051865,2
5,10,False,5,0.001,11,1.005940753776,1.017245780928,,"[3.7645714281599996, 8.53714285776]",5,0.26354746310399996,1.030930073424,0.904400801077649,2
5,15,False,5,-0.011,11,1.017245780928,0.905519722752,,"[4.01236363584, 15.558545448]",5,0.30957649588799996,0.93625626168,2.5712335577241303,2
5,12,False,5,0.031,11,2.2947849288,3.2124313166399996,,"[4.08300000048, 5.30399999952]",5,0.26911043351999997,2.4206508,1.8095517656117563,1
5,95,False,3,0.064,9,1.8518874264,3.30476700816,15,"[4.57686486432, 8.102918918879999]",5,0.17958888316799998,3.05551634256,0.8005091664653498,3
5,13,False,5,0.026,11,1.424172108096,1.8859052015999997,,"[4.37657142816, 14.4565714224]",5,0.229650821424,1.76716806768,0.40904119342069145,3
5,11,False,5,0.017,11,0.9499593134879999,1.140731360208,,"[4.247999999999999, 3.4272]",5,0.29015920353599994,0.9098155343519999,0.4189906124676885,2
5,97,False,3,0.101,9,1.3121507223359998,3.25169738352,20,"[4.854508475039999, 16.057220342399997]",5,0.29746069855199997,3.1351310884799997,2.364906057505711,2
5,16,False,5,-0.124,5,1.174154900832,0.63097638624,,"[4.3919999999999995, 2.7359999999999998]",5,0.19319627325599997,0.63097638624,0.4636476090518048,2
5,94,False,3,0.035,9,1.7872921756799998,2.45406003696,3,"[4.8465, 12.514499999999998]",5,0.237510814104,1.816267176,2.5992878441595386,1
5,17,True,5,0.012,5,1.9816322356799998,2.10924189648,,"[4.9976470584, 7.271999999999999]",5,0.25010311795199996,2.10924189648,0.8033453079993507,2
5,21,False,5,0.001,11,1.97782678224,2.00312589888,,"[5.296000000319999, 13.252000000319999]",5,0.23971461667199997,2.09062756368,2.6664450013306253,1
5,22,False,5,-0.099,11,2.4734645279999996,0.830609428032,,"[5.23070270208, 17.042594601599998]",5,0.299415444192,1.8617615337599998,2.3007883695848896,2
5,18,False,5,0.001,11,1.2384261107999999,1.2453219730079998,,"[4.93600000032, 9.575999999999999]",5,0.196482990024,1.2122878116959999,0.7354863658042758,2
5,20,False,5,0.014,11,0.7572318510239999,0.886000160736,,"[5.093999999999999, 6.093]",5,0.22978415030399998,0.899304718752,0.44108369437978595,2
5,23,False,5,0.01,11,2.8099822823999996,3.14548544736,,"[5.54142857184, 3.582]",5,0.27134540294399995,2.8906739265599994,1.9788559072507594,1
5,26,False,5,0.025,11,0.7461935658719999,0.9856015735679998,,"[5.70514285728, 5.389714285919999]",5,0.299374399224,0.901176984864,3.0158853454562955,2
5,25,False,5,0.009,11,1.7789298134399998,1.9615790836799998,,"[6.10729411824, 14.006117646719998]",5,0.26844810299999994,1.7203954838399997,2.8744505757600436,1
5,85,False,4,0.006,10,1.2423320186399998,1.3197786183359999,,"[5.83488, 11.13984]",5,0.257182812576,1.2622890333599999,1.3171694709689454,1
5,99,False,3,-0.002,9,2.59610701536,2.54003627232,15,"[6.444800000639999, 10.223999999999998]",5,0.234676713888,2.56509702,0.9274003323031402,1
5,86,False,4,0.004,10,1.56584028816,1.6254752255999998,,"[6.18720000048, 6.94559999952]",5,0.24874771435199997,1.6222135175999999,1.5185925687970312,2
5,29,False,5,0.019,11,0.91073596608,1.1192117227199998,,"[6.3222857135999995, 8.6537142864]",5,0.27836959723199994,1.005548038272,2.356194490192345,3
5,27,False,5,0.032,11,1.8622017791999999,2.6397850046399998,,"[6.52430769264, 3.59630769168]",5,0.25233503364,2.14598426832,2.0727068272608835,1
5,30,False,5,0.009,11,1.047530439936,1.1587118961599998,,"[6.8544, 11.995199999999999]",5,0.240812226936,1.100574161712,2.4811488798671606,2
5,31,False,5,0.008,11,1.377776845728,1.5084826848,,"[7.148903225759999, 5.5370322576]",5,0.278942986872,1.46191927824,2.660054998557098,2
5,32,False,5,0.004,11,1.6710269976,1.7547649315199998,,"[7.46953846128, 4.2461538465599995]",5,0.306528677208,1.7787572064,2.551212898440874,2
5,33,False,5,-0.002,11,3.08728374912,3.0039477350399997,,"[7.8440727268799995, 12.410181817919998]",5,0.25864460784,3.047441976,2.561025910232984,1
5,34,False,5,0.013,11,0.927743232096,1.068598482336,,"[7.09714285776, 7.837714285919999]",5,0.295350917184,0.935069132016,1.6484273237513898,2
5,88,False,4,0.003,5,2.8267196155199996,2.8665388036799997,40,"[8.034410959199999, 16.956493156799997]",5,0.387159986016,2.85826430016,0.5005670056980622,2
5,36,False,5,-0.005,11,1.058402528496,0.99766126512,,"[7.397052631199999, 6.4799999999999995]",5,0.231054697944,1.075097703744,2.4914590816834234,2
5,38,False,5,-0.011,11,1.84358672928,1.63457260128,,"[7.554461538239999, 14.082461537759999]",5,0.30162945456,1.76278255488,2.0360500110372657,0
5,37,False,5,0.011,11,1.53434020896,1.7241723734399999,,"[7.42707692352, 9.24369230736]",5,0.22669520608799998,1.5745076351999998,1.9318765656155625,1
5,40,False,5,0.007,11,0.841684066272,0.9117173528639999,,"[7.6608, 2.8584]",5,0.32312896005599995,0.820404961344,1.5317877164750093,2
5,89,False,4,0.001,5,1.142359663104,1.148186203776,,"[7.919999999999999, 15.540923073599998]",5,0.192603115656,0.9990537384959999,0.4025017471790281,0
5,35,False,5,0.019,8,3.7495867262399996,4.368439833119999,,"[8.261999999999999, 9.731454544799998]",5,0.335312113968,3.99101365872,1.904057977692589,1
5,42,False,5,0.005,11,0.9707724179999999,1.021504883472,,"[8.02285714224, 7.405714285919999]",5,0.295350917184,0.935069132016,1.4931653298384033,2
5,43,False,5,-0.004,11,1.2242245428,1.1691958020479998,,"[8.90742857184, 5.502857142239999]",5,0.34076113012799997,1.10444485104,2.521676298984825,2
5,45,False,5,0.007,11,1.7429010940799998,1.8862328419199998,,"[8.946, 13.226399999999998]",5,0.280521372312,1.92664342224,1.9650276234446358,2
5,46,False,5,0.006,11,2.8940570812799997,3.0806351985599996,,"[9.69599999952, 14.562]",5,0.23837573584799998,3.0649039185599998,3.0620813564451264,3
5,101,False,2,0.001,7,0.66189216024,0.6651075101759999,101,"[8.856, 2.7072]",5,0.215519465448,0.5902243640639999,0.0,2
5,102,False,2,-0.006,8,1.3825107512639998,1.317024951552,101,"[9.1395, 3.51]",5,0.30494514866399997,1.372133311776,2.6243997639593464,2
5,47,False,5,0.009,11,3.2115432815999996,3.5463844267199995,,"[10.049806451519999, 6.173419354559999]",5,0.256491398808,3.3998531011199997,2.8272563048559785,1
5,48,False,5,0.02,11,1.438665118848,1.7863642252799998,,"[9.518399999999998, 7.25280000048]",5,0.26562002615999997,1.5317268710399998,2.748009511137721,1
5,49,False,5,-0.003,11,1.52778956256,1.4753769825599998,,"[9.614117646719999, 15.475764700799997]",5,0.29830846888799994,1.4788167192,3.038345073047682,2
5,50,False,5,0.018,11,2.75456875824,3.36314422656,,"[10.301142857759999, 10.062]",5,0.276151705056,2.9657073427199996,2.6306836130152407,1
5,51,False,5,-0.001,11,1.351754099712,1.3383836118719998,,"[9.880615385279999, 4.2092307691199995]",5,0.25901317447199995,1.3257608345279999,2.4316171710027747,2
5,52,False,5,0.03,11,2.1346434518399997,2.984960952,,"[10.576653060959998, 8.86040816256]",5,0.26434362398399996,2.5509177503999996,2.584733764485841,1
5,65,False,5,0.119,6,2.27542473792,4.639015490399999,,"[11.469090909599998, 10.43490909024]",5,0.8972916141599999,4.57598540304,2.2875124814398244,1
5,56,False,5,0.008,11,1.231409242656,1.33975720296,,"[10.202399999999999, 12.1176]",5,0.20799020570399998,1.3549405808159998,0.03444540429979438,2
5,53,False,5,0.01,11,1.67820422976,1.8664533215999999,,"[10.09858064544, 13.17832258032]",5,0.257178713184,1.68886545984,2.2976245293938575,2
5,54,False,5,0.031,11,1.01510524512,1.4252100973919999,,"[10.043999999999999, 16.6011428592]",5,0.34176486074400003,1.085999444496,0.7559679124377771,2
5,103,False,2,0.01,3,1.3402026169919998,1.380855116304,101,"[10.33714285776, 2.9108571422399994]",5,0.156811026024,1.274694130656,0.6917023914641204,1
5,55,False,5,-0.001,11,0.9522784247039999,0.937541257776,,"[10.310399999999998, 5.076]",5,0.269306900712,0.9729286781759999,2.497687239028216,3
5,57,False,5,-0.001,11,2.44831716432,2.4309724607999996,,"[10.8234418608, 7.431069767039999]",5,0.260392018176,2.2617324792,2.2253588235218467,1
5,59,False,5,0.014,11,1.2208895791199998,1.43100266328,,"[11.232, 13.68]",5,0.318839680728,1.3584624782399999,0.2318238045259025,2
5,58,False,5,0.016,11,0.909832988448,1.084335710112,,"[10.979999999999999, 15.6528]",5,0.261302494824,1.009941079824,1.7406274427286315,2
5,104,False,1,0.007,7,1.88709801984,1.9802159654399998,62,"[11.68941176496, 4.175999999999999]",5,0.231667103952,1.88709801984,0.0,1
5,105,False,1,-0.009,7,2.28480295824,2.15020814112,61,"[11.546790697439999, 16.6537674432]",5,0.26240330159999997,2.28480295824,2.20140107965894,1
5,62,False,5,-0.012,7,1.179509774112,1.084977576576,,"[11.591999999999999, 2.88]",5,0.326561304672,1.146845611728,1.1071487177430919,2
5,64,False,5,0.011,11,4.722900255359999,5.324345300159999,,"[13.72565853648, 5.03121951216]",5,0.22644801309599996,4.752268676639999,3.141517688905893,1
5,67,False,5,0.009,11,1.4749405732799998,1.6205970110399999,,"[12.10993548336, 14.757677423999999]",5,0.26621018013599995,1.5824030284799997,2.2119403999218243,2
5,66,False,5,0.006,11,1.69836214896,1.8213335841599998,,"[12.08260465056, 12.35720930256]",5,0.334415427048,1.7081557963199998,1.7452935257677662,2
5,68,False,5,0.006,11,4.39087178736,4.7118344544,,"[13.8528, 5.988480000479999]",5,0.24233071802399997,4.53790860336,3.073849544184785,1
5,63,False,5,0.02,11,2.02646576736,2.516619924,,"[12.920727273119999, 7.7465454552]",5,0.269177124096,2.43363462336,0.09500735859186768,1
5,69,False,5,0.027,8,3.5204337345599996,4.3716800318399995,,"[13.785464789279999, 6.867380282399999]",5,0.24369308474399998,4.00715892432,3.086276447633012,1
5,70,False,5,0.025,11,2.1215956967999996,2.8081132963199997,,"[13.010232558239998, 16.1849302272]",5,0.24602784998399999,2.4194337336,2.307642408282632,1
5,71,False,5,-0.011,11,1.0278397010879998,0.9070196484959999,,"[12.830896552319999, 2.84524137936]",5,0.369702948672,1.070738331264,2.044311075709436,3
5,73,False,5,0.009,11,1.8737523043199997,2.05897848336,,"[13.36731428592, 13.248]",5,0.24082115306399998,1.9581561936,2.660017670153188,2
5,74,False,5,0.018,11,2.43712431936,2.9679541142399994,,"[13.561043477759998, 14.39686956528]",5,0.24320567771999999,2.5261670304,2.370064221379413,1
5,106,False,1,0.018,7,1.8257271278399998,2.06905736448,62,"[13.57768420992, 3.7932631574399998]",5,0.28260976499999996,1.8257271278399998,2.6746058650796423,1
5,72,False,5,0.019,8,4.295785155839999,4.9982501375999995,,"[13.1303225808, 10.52593548336]",5,0.28872368315999997,4.743261328319999,1.5625303569446765,1
5,75,False,5,-0.003,11,0.8927709672959999,0.861493481424,,"[13.427999999999999, 17.2019999952]",5,0.24444761594399997,1.336271474016,1.861802106133198,1
5,78,False,5,0.02,11,2.3325977592,2.9117919945599997,,"[13.99863829824, 10.9807659576]",5,0.255919393296,2.61092135952,1.5994073056825424,3
5,79,False,5,0.031,11,1.021691170224,1.4344610806079998,,"[14.2776, 16.9488]",5,0.20387108807999998,1.292654601072,1.4944297531976047,1
5,77,False,5,0.029,11,1.7868524832,2.44838499696,,"[14.572173916799999, 8.5273043472]",5,0.28317173428799997,2.19596299056,1.8159634893568901,1
5,80,False,5,0.023,11,1.7727584428799998,2.2718501496,,"[14.548799995199998, 15.0336]",5,0.24034463143199997,1.7192529287999998,1.860257245224555,1
5,81,False,5,0.029,11,1.8100651276799997,2.4992411083199997,,"[15.209999999999999, 3.9852]",5,0.28445669791199996,1.8910181663999999,2.834840278295083,1
5,82,False,5,0.02,11,4.43197289376,5.505434039519999,,"[15.3125393328, 9.3292584264]",5,0.25850865794399996,4.96963548576,1.7901076723562375,1
5,83,False,5,0.016,11,2.6015440838399995,3.0915067751999996,,"[15.1033846176, 13.212]",5,0.24749519637599998,2.87407424448,1.255360500917471,3
5,84,False,5,0.01,11,1.997784252,2.21908042512,,"[15.216000004799998, 16.393846147199998]",5,0.27227288736,1.8922250591999998,1.6937850621238404,1
6,4,True,6,0.016,6,6.221110070879999,6.82811056368,,"[2.9101935484799997, 6.63329032272]",6,0.33405636679199996,6.82811056368,1.7020727711669048,1
6,1,False,6,0.048,11,0.7316414891999999,1.243274102784,,"[2.46528, 11.90016]",6,0.354930848136,1.232316058608,2.1466042632672,3
6,92,False,4,0.027,9,1.8994048675199997,2.4211333512,3,"[2.7433846152, 13.886769231359999]",6,0.275466387672,1.99064388816,2.4858697696482,3
6,3,False,6,0.039,11,0.9325792722239998,1.4283525748319998,,"[2.51136, 15.684479999999999]",6,0.36142214947199996,0.8969950497599999,2.992619889408252,2
6,7,False,6,-0.019,8,0.736436107728,0.63097638624,,"[2.7839999995199998, 3.2255999999999996]",6,0.24943499208,0.782477973504,0.6707821968147691,0
6,93,False,4,0.146,6,1.1785409206559998,2.8326424694399996,6,"[3.7274754096, 10.67724590112]",6,0.34481694376799993,2.9960955129599998,0.08098969731165735,2
6,6,False,6,-0.014,11,1.4664770712,1.2564474109919999,,"[3.1287272731199995, 12.52363636368]",6,0.30430585130399995,1.4827321641599998,2.415664059660756,2
6,8,False,6,0.005,11,0.7260537732479999,0.7670619270719999,,"[3.0925714291199995, 14.8457142864]",6,0.302827648392,0.9049023558719999,0.5006294225118381,2
6,9,False,6,0.009,11,0.9707724179999999,1.0739320090559998,,"[3.6071999999999997, 9.662399999999998]",6,0.24613182878399997,1.0632025637279998,0.14979880286017014,2
6,10,False,6,0.001,11,1.005940753776,1.017245780928,,"[3.7439999999999998, 8.552347826399998]",6,0.301525339104,0.9923496645599998,0.8963755658176066,2
6,12,False,6,0.031,11,2.2947849288,3.2124313166399996,,"[4.00261224528, 5.395591837439999]",6,0.2620414854,2.5276562769599997,1.825651643610438,1
6,13,False,6,0.026,11,1.424172108096,1.8859052015999997,,"[4.294285714079999, 14.564571422399998]",6,0.21892204792799996,1.80630586368,0.5519104715693716,3
6,15,False,6,-0.011,11,1.017245780928,0.905519722752,,"[3.9272727268799996, 15.709090910399999]",6,0.308263313808,0.9269608967999999,2.4599426034131926,2
6,95,False,4,0.064,9,1.8518874264,3.30476700816,15,"[4.57600000032, 8.156000000159999]",6,0.18051412607999998,2.8870072056,0.7820750720350814,3
6,11,False,6,0.017,11,0.9499593134879999,1.140731360208,,"[4.229052631199999, 3.38778947376]",6,0.25657185635999996,0.9536181723359999,0.40175241816448526,2
6,97,False,4,0.101,9,1.3121507223359998,3.25169738352,20,"[4.75705263168, 16.1987368464]",6,0.29662788463199996,3.1268143051199995,2.3363294285827,2
6,94,False,4,0.035,9,1.7872921756799998,2.45406003696,3,"[4.9193513510399995, 12.62529729792]",6,0.24898392122399998,2.03422297824,2.9018838585141618,1
6,21,False,6,0.001,11,1.97782678224,2.00312589888,,"[5.09236363584, 13.4574545448]",6,0.22895861428799996,1.99270474704,2.8892235350808386,1
6,107,False,1,-0.02,6,0.840951336816,0.7462638368639999,18,"[4.58880000048, 6.988799999519999]",6,0.229116329136,0.840951336816,0.5549006157205805,3
6,18,False,6,0.001,11,1.2384261107999999,1.2453219730079998,,"[4.9319999999999995, 9.6192]",6,0.21260790712799998,1.2222237402719998,0.8707765022833526,2
6,20,False,6,0.014,11,0.7572318510239999,0.886000160736,,"[4.998857142239999, 6.16114285776]",6,0.220225289184,0.8575048892159999,0.5465818078773051,2
6,22,False,6,-0.099,11,2.4734645279999996,0.830609428032,,"[5.245714285919999, 17.0022857184]",6,0.258312536064,1.47732380928,2.1627414766511084,2
6,23,False,6,0.01,11,2.8099822823999996,3.14548544736,,"[5.491018867679999, 3.6271698119999995]",6,0.248882740848,2.95891569936,2.012640090770909,1
6,108,False,1,-0.002,6,0.8615014182719999,0.8518160972159999,18,"[5.311058823359999, 7.632]",6,0.25887617028,0.8615014182719999,0.7076007493840438,3
6,26,False,6,0.025,11,0.7461935658719999,0.9856015735679998,,"[5.640000000479999, 5.4319999996799995]",6,0.268002467856,0.905906567376,0.028814213787300667,2
6,25,False,6,0.009,11,1.7789298134399998,1.9615790836799998,,"[5.980499999999999, 14.0985]",6,0.259927278336,1.7358477004799997,2.7387863440128313,1
6,85,False,5,0.006,10,1.2423320186399998,1.3197786183359999,,"[5.76, 11.17107692352]",6,0.287042969304,1.219364529552,1.3546220590694362,1
6,99,False,4,-0.002,9,2.59610701536,2.54003627232,15,"[6.390857142719999, 10.21371428592]",6,0.223510453848,2.7529374110399996,0.9652966263836532,1
6,27,False,6,0.032,11,1.8622017791999999,2.6397850046399998,,"[6.4345263163199995, 3.70610526384]",6,0.23161452616799996,2.26386449424,2.0501492024064234,1
6,86,False,5,0.004,10,1.56584028816,1.6254752255999998,,"[6.15085714224, 6.901714285919999]",6,0.255439878192,1.49071917888,1.4209757590157288,2
6,29,False,6,0.019,11,0.91073596608,1.1192117227199998,,"[6.2783999999999995, 8.6832]",6,0.240821485776,1.130310067248,0.8282862993279303,3
6,30,False,6,0.009,11,1.047530439936,1.1587118961599998,,"[6.84342857088, 11.97257142816]",6,0.24348419121599998,1.143739694304,2.5424039370428573,3
6,31,False,6,0.008,11,1.377776845728,1.5084826848,,"[7.1404137936, 5.54648275872]",6,0.270463490784,1.413741263328,2.6150218356971555,2
6,33,False,6,-0.002,11,3.08728374912,3.0039477350399997,,"[7.748210525759999, 12.495157894079998]",6,0.265915071072,3.00784283856,2.6548460239600797,1
6,32,False,6,0.004,11,1.6710269976,1.7547649315199998,,"[7.46953846128, 4.2461538465599995]",6,0.306528677208,1.7787572064,2.551212898440874,2
6,36,False,6,-0.005,11,1.058402528496,0.99766126512,,"[7.3224, 6.4944]",6,0.23189936702399996,1.1182625873279999,2.5955419117047582,2
6,34,False,6,0.013,11,0.927743232096,1.068598482336,,"[7.055999999999999, 7.847999999999999]",6,0.23515101532799998,0.983707273584,1.5707963267948966,2
6,88,True,5,0.003,5,2.8267196155199996,2.8665388036799997,40,"[7.940281690079999, 16.9433239392]",6,0.4015638442799999,2.8665388036799997,0.4711438048213716,2
6,38,False,6,-0.011,11,1.84358672928,1.63457260128,,"[7.4451891888, 14.0691891888]",6,0.30021331543199997,1.65985802496,2.1315221082229057,0
6,37,False,6,0.011,11,1.53434020896,1.7241723734399999,,"[7.4159999999999995, 9.33942857184]",6,0.22457210018399998,1.7866735991999998,1.8841124457579188,1
6,89,False,5,0.001,5,1.142359663104,1.148186203776,,"[7.821, 15.552]",6,0.2018640888,1.148186203776,0.4856410487206424,2
6,40,False,6,0.007,11,0.841684066272,0.9117173528639999,,"[7.675199999999999, 2.88]",6,0.28943641785599994,0.91073596608,1.5707963267948966,2
6,35,False,6,0.019,8,3.7495867262399996,4.368439833119999,,"[8.25705494496, 9.79516483488]",6,0.32410863396,4.15673036064,1.861230323703874,1
6,42,False,6,0.005,11,0.9707724179999999,1.021504883472,,"[7.982608695839999, 7.469217391679999]",6,0.279857192184,1.064418719616,1.3852318328591369,2
6,43,False,6,-0.004,11,1.2242245428,1.1691958020479998,,"[8.89324137936, 5.51668965552]",6,0.336062621448,1.1620377813599998,2.492208430245654,3
6,45,False,6,0.007,11,1.7429010940799998,1.8862328419199998,,"[8.913230769599998, 13.28861538432]",6,0.28331340624,1.8806340355199997,2.028623776965298,2
6,46,False,6,0.006,11,2.8940570812799997,3.0806351985599996,,"[9.73178181792, 14.609454551999999]",6,0.254684761632,3.1164128798399995,3.0384074645541834,2
6,101,False,3,0.001,7,0.66189216024,0.6651075101759999,101,"[8.87563636416, 2.7229090910399996]",6,0.22084965539999998,0.625842717696,0.26303320956753745,2
6,102,False,3,-0.006,8,1.3825107512639998,1.317024951552,101,"[9.110400000479999, 3.5567999999999995]",6,0.305384027976,1.3068799415999999,2.6735264908128893,2
6,47,False,6,0.009,11,3.2115432815999996,3.5463844267199995,,"[10.089600000479999, 6.18720000048]",6,0.250502199408,3.3637887259199997,2.8194655982141725,1
6,48,False,6,0.02,11,1.438665118848,1.7863642252799998,,"[9.55199999952, 7.26720000048]",6,0.259113956976,1.5873981192,2.79736839191452,1
6,50,False,6,0.018,11,2.75456875824,3.36314422656,,"[10.266947367839999, 10.133052631199998]",6,0.273046980384,3.03062922576,2.6057156130655517,1
6,49,False,6,-0.003,11,1.52778956256,1.4753769825599998,,"[9.63870967728, 15.5241290304]",6,0.28561101732,1.4856241967999997,2.921837452473713,2
6,51,False,6,-0.001,11,1.351754099712,1.3383836118719998,,"[9.843839999999998, 4.256639999999999]",6,0.27411102626399997,1.193158035648,2.4130368240898417,2
6,65,True,6,0.119,6,2.27542473792,4.639015490399999,,"[11.363039999999998, 10.566719999999998]",6,0.91496377008,4.639015490399999,2.2899655966813737,1
6,53,False,6,0.01,11,1.67820422976,1.8664533215999999,,"[10.061419354559998, 13.248]",6,0.25167542536799997,1.7550723571199998,2.3400710490270304,2
6,52,False,6,0.03,11,2.1346434518399997,2.984960952,,"[10.5696, 8.915199999839999]",6,0.23729827442399998,2.618381736,2.5555515995129703,1
6,56,False,6,0.008,11,1.231409242656,1.33975720296,,"[10.201263157439998, 12.202105263839998]",6,0.19775376043199996,1.2760733727359999,3.0486501914179662,2
6,54,False,6,0.031,11,1.01510524512,1.4252100973919999,,"[10.08, 16.678285718399998]",6,0.31737639743999996,1.182974283216,0.8098259883069676,2
6,103,False,3,0.01,3,1.3402026169919998,1.380855116304,101,"[10.331999999999999, 2.9699999999999998]",6,0.157676209056,1.380855116304,0.7552622939726201,1
6,55,False,6,-0.001,11,0.9522784247039999,0.937541257776,,"[10.296, 5.111999999999999]",6,0.25917193044,1.012544340624,2.4893205147411237,3
6,57,False,6,-0.001,11,2.44831716432,2.4309724607999996,,"[10.799999999999999, 7.47490909104]",6,0.260910489528,2.2966646587199997,2.1874755295262673,1
6,59,False,6,0.014,11,1.2208895791199998,1.43100266328,,"[11.273806451519999, 13.735741934879998]",6,0.291909401352,1.387556638272,0.1545360359043254,2
6,58,False,6,0.016,11,0.909832988448,1.084335710112,,"[10.994399999999999, 15.710399999999998]",6,0.253110772728,1.021504883472,1.9048757478738865,2
6,104,False,2,0.007,7,1.88709801984,1.9802159654399998,62,"[11.705142857759999, 4.14308571408]",6,0.27272624471999996,1.7140323700799998,3.0414263605613585,1
6,105,False,2,-0.009,7,2.28480295824,2.15020814112,61,"[11.492425532159999, 16.6917446784]",6,0.266599625616,2.4360384268799997,2.115644281832704,1
6,62,False,6,-0.012,7,1.179509774112,1.084977576576,,"[11.604413793599997, 2.88]",6,0.30563204997599996,1.2306265624799997,0.922315440842095,3
6,64,False,6,0.011,11,4.722900255359999,5.324345300159999,,"[13.574831460479999, 5.031910111679999]",6,0.22911654650399996,5.155488342719999,3.134148963956377,1
6,67,False,6,0.009,11,1.4749405732799998,1.6205970110399999,,"[12.17018181888, 14.6967272784]",6,0.273785365728,1.6606461585599999,2.2414014840425946,2
6,66,False,6,0.006,11,1.69836214896,1.8213335841599998,,"[12.088975609439998, 12.398048781119998]",6,0.31995681465599995,1.76026518576,1.7388670218065811,2
6,68,False,6,0.006,11,4.39087178736,4.7118344544,,"[13.89326582304, 5.9823797471999995]",6,0.255463262208,4.504375275839999,3.065670379960428,1
6,69,False,6,0.027,8,3.5204337345599996,4.3716800318399995,,"[13.827945205439999, 6.868602740159999]",6,0.242596475928,4.106007923039999,3.080639647806835,1
6,63,False,6,0.02,11,2.02646576736,2.516619924,,"[12.928390243199999, 7.747902439199999]",6,0.24017742064799996,2.4019270415999996,0.053054002857329766,1
6,109,False,1,0.034,3,0.5902243640639999,0.652797498528,,"[12.124799999999999, 17.496]",6,0.215519465448,0.5902243640639999,1.5707963267948966,1
6,70,False,6,0.025,11,2.1215956967999996,2.8081132963199997,,"[13.097454544799998, 15.941454551999998]",6,0.269132081832,2.3083233551999998,2.3283075139860925,1
6,71,False,6,-0.011,11,1.0278397010879998,0.9070196484959999,,"[12.832615385279999, 2.8356923073599996]",6,0.34537021992,1.040253183648,1.9729607147449508,3
6,72,False,6,0.019,8,4.295785155839999,4.9982501375999995,,"[13.081976470079999, 10.65261176496]",6,0.258842911536,4.665371718239999,1.4850969278212103,1
6,73,False,6,0.009,11,1.8737523043199997,2.05897848336,,"[13.554947368799999, 13.31242105248]",6,0.255522229488,2.0210264064,2.8287364608241963,3
6,106,False,2,0.018,7,1.8257271278399998,2.06905736448,62,"[13.66243902432, 3.7018536580799997]",6,0.295952348376,1.8988674767999998,2.6756653883205495,1
6,74,False,6,0.018,11,2.43712431936,2.9679541142399994,,"[14.002559999999999, 14.186879999999999]",6,0.245210395896,2.80453894272,2.560528098173485,1
6,75,False,6,-0.003,11,0.8927709672959999,0.861493481424,,"[13.255199999999999, 17.3016]",6,0.23030403530399998,1.1132655592319998,1.6217555105395447,1
6,78,False,6,0.02,11,2.3325977592,2.9117919945599997,,"[13.991441860799998, 9.741767441759999]",6,0.242180980704,2.5837585948799995,1.4256923021938925,3
6,83,False,6,0.016,11,2.6015440838399995,3.0915067751999996,,"[14.787692308799999, 12.248307692639997]",6,0.255759360264,2.96610384672,0.7815674540177131,3
6,79,False,6,0.031,11,1.021691170224,1.4344610806079998,,"[14.100000000479998, 16.800000004799998]",6,0.197460489672,1.5593041454399998,1.4459740062718458,1
6,81,False,6,0.029,11,1.8100651276799997,2.4992411083199997,,"[15.209999999999999, 3.9852]",6,0.28445669791199996,1.8910181663999999,2.834840278295083,1
6,80,False,6,0.023,11,1.7727584428799998,2.2718501496,,"[14.895529415999999, 14.870117649599997]",6,0.24487815376799998,1.89606935376,2.1461443217108767,1
6,77,False,6,0.029,11,1.7868524832,2.44838499696,,"[14.691692303999998, 8.54399999952]",6,0.23011664652,2.1723802862399997,1.5827506754366427,1
6,84,False,6,0.01,11,1.997784252,2.21908042512,,"[15.146526311999999, 16.3136842128]",6,0.26951612652,1.91094131952,1.9008322823347348,1
6,82,False,6,0.02,11,4.43197289376,5.505434039519999,,"[15.4768000032, 9.425600000639998]",6,0.265662207216,4.936378426559999,1.666672876929723,1
7,110,False,1,0.018,5,3.5010355219199996,3.83297374944,5,"[2.7197419348799996, 8.04774193488]",7,0.35812676196,3.5010355219199996,1.6245707636414446,3
7,1,False,7,0.048,11,0.7316414891999999,1.243274102784,,"[2.4395294116799997, 11.84188235328]",7,0.28662455498399997,0.7798491855359999,3.017111300676679,3
7,92,False,5,0.027,9,1.8994048675199997,2.4211333512,3,"[2.88, 13.7412]",7,0.257033304288,2.20825661616,2.4688474877578326,3
7,3,False,7,0.039,11,0.9325792722239998,1.4283525748319998,,"[2.4822857145599997, 15.750857145599998]",7,0.322270083648,0.9104482710719999,2.817294814064677,2
7,7,False,7,-0.019,8,0.736436107728,0.63097638624,,"[2.9005714281599997, 3.15771428592]",7,0.226501304544,0.784706927904,0.12498931074608809,0
7,93,False,5,0.146,6,1.1785409206559998,2.8326424694399996,6,"[3.74628571488, 10.7497142856]",7,0.3395377566,2.9242194768,0.17152170113605145,2
