ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_channel,Metadata_time,AreaShape_MajorAxisLength,AreaShape_MeanRadius,AreaShape_MinorAxisLength,AreaShape_Orientation,Intensity_MeanIntensity_gfp_channel,Intensity_MeanIntensity_rfp_channel,Location_Center_X,Location_Center_Y,Neighbors_NumberOfNeighbors_6,TrackObjects_Label_50,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,AreaShape_MedianRadius
5,27,nan,0,0,nan,34,8.765896065,1.249705627,3.571983508,14.53174841,0.266980401,0.017568628,40.52,77.36,5,25,4,27,
5,28,nan,0,0,nan,34,17.81317375,1.191720378,3.259398804,36.86387504,0.346143799,0.029019609,44.75555556,71,7,15,4,28,
5,29,nan,0,0,nan,34,11.26537165,1.260947571,3.454829366,2.991055008,0.049019609,0.391764712,42.96666667,48.23333333,7,29,4,29,
5,30,nan,0,0,nan,34,6.982972488,1.272445207,3.866244406,-45,0.121755372,0.287955188,43.9047619,60.0952381,6,30,4,30,
5,31,nan,0,0,nan,34,14.90266853,1.208772708,3.504653245,-28.75735337,0.21830066,0.055103069,45.30769231,24.97435897,4,28,4,31,
5,32,nan,0,0,nan,34,7.642876123,1.174264069,3.344614263,-52.15935916,0.089215688,0.202156869,47.6,83.3,5,31,4,32,
5,33,nan,0,0,nan,34,10.15221721,1.287080482,3.874208151,-62.40992469,0.042251741,0.358001273,49.64516129,38.4516129,5,32,4,33,
5,34,nan,0,0,nan,34,12.3524806,1.308422696,4.257342739,-56.17373172,0.046556059,0.312518861,51.87179487,29.48717949,5,33,4,35,
5,35,nan,0,0,nan,34,21.1627915,1.208288075,3.59228622,-56.73597588,0.134331555,0.048627452,54.47272727,86.18181818,8,34,4,34,
5,36,nan,0,0,nan,34,6.493535639,1.277544149,4.102096072,-4.447928485,0.071708686,0.415126064,49.28571429,54.42857143,5,35,4,36,
5,37,nan,0,0,nan,34,19.84905764,1.464976984,5.377222028,61.31962321,0.023744293,0.507386533,55.79452055,117.7534247,1,40,4,39,
5,38,nan,0,0,nan,34,7.465956276,1.161635148,3.209093027,-52.75009021,0.050154799,0.377296191,51.36842105,45,5,37,4,38,
5,39,nan,0,0,nan,34,12.24154552,1.317221305,4.18929798,-26.65707251,0.042433385,0.040925089,52.46153846,97.79487179,5,39,4,41,
5,40,nan,0,0,nan,34,10.9340808,1.156579531,3.148544529,-20.68837375,0.27315235,0.011915536,51.57692308,64.19230769,4,38,4,40,
5,41,nan,0,0,nan,34,5.697256676,1.294646111,4.487902223,2.235028736,0.057843139,0.261764713,53.2,19.85,3,41,4,42,
5,42,nan,0,0,nan,34,6.937873184,1.031862582,2.675043273,66.93834864,0.02775264,0.096530922,55,107.9230769,4,42,4,43,
5,43,nan,0,0,nan,34,27.71537263,1.363476164,4.657112694,-19.09448607,0.184358293,0.006996435,57.375,67.57954545,6,36,4,44,
5,44,nan,0,0,nan,34,6.493535639,1.277544149,4.102096072,4.447928485,0.076563962,0.417366958,55.71428571,51.42857143,5,43,4,45,
5,45,nan,0,0,nan,34,7.66975591,1.334701103,4.732793474,-54.48140923,0.09691877,0.268767513,61.85714286,38.21428571,5,44,4,46,
5,46,nan,0,0,nan,34,13.37946821,1.278553391,3.896130171,-22.58778945,0.049411766,0.660196088,62.125,91.85,5,46,4,50,
5,47,nan,0,0,nan,34,21.28405499,1.11933171,3.310774109,-85.44433825,0.101960787,0.176225495,67.33333333,101.125,8,47,4,51,
5,48,nan,0,0,nan,34,4.098780306,1.082842712,2.993325909,90,0.049019609,0.287843148,61.5,18.8,3,89,4,47,
5,49,nan,0,0,nan,34,9.528703554,1.342419292,4.235349287,-60.36703023,0.049754903,0.313970595,63.46875,24.375,4,45,4,48,
5,50,nan,0,0,nan,34,23.61009098,1.234779826,3.562380539,-71.98985387,0.327893747,0.014737508,69.79032258,42.87096774,7,48,4,49,
5,51,nan,0,0,nan,34,10.63699216,1.23570226,3.68916703,-67.44934705,0.247320269,0.00875817,66.1,50.36666667,4,49,4,52,
5,52,nan,0,0,nan,34,10.26956055,1.360077667,4.143173179,-84.08434939,0.034486738,0.341983863,66.76470588,107.4705882,4,50,4,53,
5,53,nan,0,0,nan,34,20.59518988,1.235950061,3.835440348,-60.72706826,0.282773117,0.004201681,71.53571429,69.875,2,51,4,54,
5,54,nan,0,0,nan,34,9.206672462,1.25191448,3.597405201,-49.32140129,0.070286579,0.324283568,68.61538462,29.23076923,5,52,4,55,
5,55,nan,0,0,nan,34,17.7147066,1.237294224,3.671439222,-58.09433587,0.312925179,0.004561825,73.44897959,61.53061224,4,53,4,58,
5,56,nan,0,0,nan,34,31.77767641,1.249776991,12.46238353,-41.06481077,0.296137856,0.020043574,79.64646465,72.46464646,7,68,4,56,
5,57,nan,0,0,nan,34,9.409309589,1.112132034,2.888752857,88.02642371,0.064509807,0.3737255,70.85,84.15,4,58,4,59,
5,58,nan,0,0,nan,34,11.72823236,1.198133407,3.571926572,-41.64418844,0.051486402,0.59645795,70.12903226,91.51612903,4,55,4,57,
5,59,nan,0,0,nan,34,7.541662809,1.370180649,4.746734177,46.68622917,0.042577032,0.320868355,69.75,115.2857143,3,56,4,60,
5,60,nan,0,0,nan,34,8.852042574,1.029586683,2.177930917,50.36837229,0.135014011,0.08179272,71.78571429,20.21428571,5,90,4,61,
5,61,nan,0,0,nan,34,6.756449154,1.236067468,3.740373621,-53.10693734,0.136470592,0.22450981,71.6,35.25,5,57,4,62,
5,62,nan,0,0,nan,34,15.70647555,1.237516359,3.616555808,-37.50366849,0.463383508,0.010396717,75.1627907,51.60465116,6,59,4,63,
5,63,nan,0,0,nan,34,9.43376721,1.355192405,4.428328899,76.71747441,0.064408795,0.294355324,78,95,5,62,4,64,
5,64,nan,0,0,nan,34,7.013479721,1.232842712,3.629201317,-9.730606173,0.059803923,0.429411775,76.25,108.7,5,61,4,65,
5,65,nan,0,0,nan,34,13.10484736,1.276888634,3.217598666,90,0.347520193,0.016839678,81.17647059,29,7,64,4,67,
5,66,nan,0,0,nan,34,15.86668721,1.246996379,3.6444903,-36.13099088,0.195622438,0.0376653,80.18604651,115.6511628,5,63,4,66,
5,67,nan,0,0,nan,34,7.964205637,1.319907762,4.535573676,26.56505118,0.085014009,0.306862751,80.5,20,3,65,4,68,
5,68,nan,0,0,nan,34,33.00186581,1.251912857,3.145111293,-89.99570484,0.369296995,0.006982305,95.31707317,34.93902439,6,67,4,69,
5,69,nan,0,0,nan,34,10.98890992,1.256902904,3.697363613,-36.73484945,0.075395322,0.364452887,84.09677419,102.483871,6,70,4,71,
5,70,nan,0,0,nan,34,11.86219303,1.407981483,4.644658709,-9.997953038,0.077519383,0.467305077,83.90697674,85.81395349,4,69,4,70,
5,71,nan,0,0,nan,34,31.51325419,1.233137085,3.365704417,-86.11860574,0.426457526,0.004705883,96.2,41.58666667,4,71,4,72,
5,72,nan,0,0,nan,34,16.90024044,1.224988521,3.738571168,84.55647933,0.329233521,0.00285205,89.72727273,53.79545455,6,66,4,74,
5,73,nan,0,0,nan,34,27.82749253,1.252105562,3.384626177,-86.83061486,0.340955546,0.002430268,95.73239437,47.69014085,5,72,4,73,
5,74,nan,0,0,nan,34,16.80162315,1.210270478,3.417053472,-42.21817062,0.342362069,0.013497493,90.34883721,112.3953488,4,73,4,75,
5,75,nan,0,0,nan,34,7.435682856,1.351499493,5.134763176,-27.13039665,0.10223124,0.272481413,89.10344828,19.75862069,3,74,4,76,
5,76,nan,0,0,nan,34,13.5983069,1.192226345,3.344738237,-62.40778593,0.085490198,0.27238096,92.82857143,92,7,76,4,77,
5,77,nan,0,0,nan,34,17.5428266,1.232289987,3.377856635,-45.79467706,0.197442458,0.041687981,94.17391304,99.97826087,6,77,4,78,
5,78,nan,0,0,nan,34,12.67866061,1.282313738,3.925135625,-63.24362793,0.331682155,0.004231166,94.28947368,26.34210526,4,64,4,67,
5,79,nan,0,0,nan,34,32.93931478,1.324108985,4.010051155,0.473605186,0.454269461,0.052540588,91.1827957,73.09677419,6,75,4,79,
5,80,nan,0,0,nan,34,9.279663014,1.194035594,3.395105777,-16.67340297,0.540686301,0.002124183,93.25,119.4583333,2,78,4,80,
5,81,nan,0,0,nan,34,18.13139833,1.244367689,3.554436018,-1.639288338,0.285857333,0.234209435,97.21276596,76.25531915,5,81,4,82,
5,82,nan,0,0,nan,34,8.976768063,1.141421356,2.83154289,4.375482363,0.386470595,0.001372549,99.15,117.7,3,82,4,85,
5,83,nan,0,0,nan,34,15.24974299,1.311167576,3.932940754,-14.04704369,0.336487647,0.009207162,101.1956522,59.2173913,5,80,4,83,
5,84,nan,0,0,nan,34,11.93925645,1.188561808,3.338119881,-16.58488896,0.30993465,0.01751634,101.0333333,104.4,5,83,4,84,
5,85,nan,0,0,nan,34,13.1320706,1.282842712,3.950787471,-72.42438354,0.300098048,0.005392157,105.625,27.675,2,84,4,86,
5,86,nan,0,0,nan,34,34.51135754,1.24493247,3.590398027,-12.5656145,0.280149822,0.014981274,106.3370787,64.78651685,4,85,4,87,
5,87,nan,0,0,nan,34,19.95884892,1.225536963,3.437433283,18.07314153,0.227677232,0.245399707,104.8846154,91.75,5,86,4,88,
5,88,nan,0,0,nan,34,13.1404518,1.313913864,3.78156788,-7.046735462,0.229462049,0.003117144,105.6666667,113.8461538,2,87,4,89,
6,1,nan,0,0,nan,35,47.41743447,1.23559035,4.639671761,-7.521586212,0.203352311,0.078431375,20.20967742,46.06451613,7,4,5,1,
6,2,nan,0,0,nan,35,8.557750407,1.202842712,4.929595113,-32.99136457,0.106509808,0.118274513,17.12,82.64,2,1,5,2,
6,3,nan,0,0,nan,35,13.82391589,1.25108762,3.825922051,-52.42984622,0.128707897,0.123881351,19.05128205,96.43589744,5,2,5,3,
6,4,nan,0,0,nan,35,6.22913229,1.388853974,5.019752076,-81.46448935,0.069490198,0.32062746,17.44,108.92,2,3,5,4,
6,5,nan,0,0,nan,35,5.433874816,1.188561808,3.46437489,51.56701115,0.047320263,0.025359478,19.33333333,22.4,2,7,5,6,
6,6,nan,0,0,nan,35,20.80621884,1.338996175,4.789124219,85.35963216,0.052651882,0.152298301,25.8852459,74.14754098,5,5,5,5,
6,7,nan,0,0,nan,35,10.29675114,1.328798168,4.226470157,-48.40735534,0.080332742,0.188591806,21.72727273,86.96969697,3,6,5,7,
6,8,nan,0,0,nan,35,6.284044138,1.272445207,4.205939561,61.31604699,0.041269843,0.29187676,21.47619048,103.0952381,4,9,5,8,
6,9,nan,0,0,nan,35,7.383351137,1.212132034,3.418497622,81.41716082,0.049019609,0.380000007,25.05,67.1,4,10,5,9,
6,10,nan,0,0,nan,35,6.891317115,1.299692271,4.187851932,38.64146322,0.062574597,0.338107427,26,59.39130435,4,11,5,10,
6,11,nan,0,0,nan,35,17.55316859,1.271708337,3.639465075,-14.60213404,0.201440579,0.023289316,27.79591837,37.46938776,6,13,5,12,
6,12,nan,0,0,nan,35,12.54379072,1.139267676,3.040583999,58.37785931,0.121428575,0.149859947,29.82142857,101.1428571,6,14,5,14,
6,13,nan,0,0,nan,35,6.43722845,1.313314647,4.281434914,-50.94432902,0.038859181,0.32477719,27.27272727,109.0909091,4,16,5,11,
6,14,nan,0,0,nan,35,20.04866115,1.069035594,2.50714064,45.19039911,0.221786499,0.16002179,31.77777778,56.63888889,8,15,5,13,
6,15,nan,0,0,nan,35,6.622348419,1.223296878,3.563498005,66.98128203,0.088132098,0.102167185,29.36842105,23.52631579,4,12,5,15,
6,16,nan,0,0,nan,35,21.71398823,1.263772945,4.119831731,-43.86181581,0.032954938,0.364705892,33.03508772,112.4912281,4,20,5,16,
6,17,nan,0,0,nan,35,14.12654846,1.218136968,3.458110017,-76.26569773,0.192898785,0.013036566,34.16216216,87.67567568,5,2,5,18,
6,18,nan,0,0,nan,35,13.83822741,1.166220648,3.179980754,-75.54031463,0.167795607,0.014854427,35.36363636,93.45454545,5,22,5,20,
6,19,nan,0,0,nan,35,5.839939839,1.149509379,3.182171238,58.20653667,0.118169937,0.210718962,31.86666667,48.53333333,4,18,5,19,
6,20,nan,0,0,nan,35,8.487664863,1.144974747,2.952887599,40.10818152,0.079803924,0.274117655,34.25,66.8,6,19,5,22,
6,21,nan,0,0,nan,35,5.954895064,1.088760049,3.058684572,58.68316925,0.062184876,0.229691883,34.71428571,42.78571429,4,21,5,23,
6,22,nan,0,0,nan,35,10.25919312,1.225489589,3.587674112,-33.91595879,0.025630253,0.328571435,36.42857143,118.0714286,1,23,5,21,
6,23,nan,0,0,nan,35,20.54802569,1.203754526,3.456704734,-25.31578288,0.205623385,0.031076583,38.13207547,25.18867925,4,24,5,24,
6,24,nan,0,0,nan,35,5.982648738,1.180651048,3.595502365,49.45746348,0.117185701,0.2154556,36.88235294,53,4,18,5,19,
6,25,nan,0,0,nan,35,6.291017829,1.203158569,3.722256498,88.34906716,0.054466232,0.264705891,39.16666667,37.72222222,5,27,5,25,
6,26,nan,0,0,nan,35,12.05449792,1.202665043,3.610101088,-66.9208985,0.107107847,0.03884804,41.53125,97.90625,5,26,5,26,
6,27,nan,0,0,nan,35,8.467809233,1.249433899,3.986707907,12.38587318,0.240271501,0.019909503,40,77.57692308,5,25,5,27,
6,28,nan,0,0,nan,35,19.11762091,1.146241324,3.104311859,34.69257733,0.290756311,0.047152196,44.38095238,70.92857143,7,15,5,28,
6,29,nan,0,0,nan,35,15.72128121,1.172535505,3.216868419,-27.46489667,0.188441696,0.075025802,44.68421053,25.73684211,4,28,5,31,
6,30,nan,0,0,nan,35,10.35221652,1.243872397,3.547776086,8.584086218,0.057002803,0.354621855,42.71428571,47.92857143,7,29,5,29,
6,31,nan,0,0,nan,35,7.849375467,1.144974747,3.344742858,42.54269082,0.149803925,0.192156868,43.6,60.3,6,30,5,30,
6,32,nan,0,0,nan,35,7.942636766,1.193860372,3.381724878,-55.66901541,0.104761908,0.106069098,47.52380952,83.14285714,5,31,5,32,
6,33,nan,0,0,nan,35,9.817647662,1.258113151,3.756437372,-59.82971452,0.05300879,0.317917522,49.5862069,38.51724138,4,32,5,33,
6,34,nan,0,0,nan,35,20.88779749,1.231810587,3.693264876,-62.11147243,0.112074307,0.068593053,53.80701754,86.77192982,8,34,5,35,
6,35,nan,0,0,nan,35,12.3524806,1.308422696,4.257342739,-56.17373172,0.053494219,0.255002521,51.87179487,29.48717949,4,33,5,34,
6,36,nan,0,0,nan,35,7.765712412,1.174264069,3.220824542,-58.71359709,0.061372551,0.319215697,50.85,45.1,5,37,5,38,
6,37,nan,0,0,nan,35,6.831300511,1.222222222,3.265986324,0,0.087363837,0.340087156,49,54.5,5,35,5,36,
6,38,nan,0,0,nan,35,19.90651947,1.439746063,5.577275615,63.00544844,0.026456781,0.520574441,55.14084507,117.6619718,1,40,5,37,
6,39,nan,0,0,nan,35,11.52679184,1.324916552,4.169629381,-32.12722074,0.044833069,0.043561209,51.7027027,97.7027027,4,39,5,39,
6,40,nan,0,0,nan,35,12.40745555,1.130601937,3.119056947,-17.95169127,0.253781521,0.007142857,51.5,64.85714286,5,38,5,40,
6,41,nan,0,0,nan,35,7.973515304,1.077665043,2.8036679,62.17481755,0.029656864,0.122058827,54.3125,108,4,42,5,42,
6,42,nan,0,0,nan,35,6.32455532,1.282842712,4.019950248,0,0.060588237,0.229803929,53.3,20,3,41,5,41,
6,43,nan,0,0,nan,35,28.86618306,1.368919658,4.501508805,-16.64064225,0.175996557,0.008015514,57.34065934,68.02197802,7,36,5,43,
6,44,nan,0,0,nan,35,7.391796664,1.27141916,3.886905447,10.63206233,0.098380225,0.302983809,55.43478261,51.86956522,6,43,5,44,
6,45,nan,0,0,nan,35,8.069706815,1.343359218,4.667536409,-52.79302472,0.14442191,0.187018261,61.75862069,38.31034483,4,44,5,45,
6,46,nan,0,0,nan,35,13.05995858,1.275074925,3.93490842,-26.23158064,0.056812469,0.554147824,61.8974359,92.28205128,5,46,5,46,
6,47,nan,0,0,nan,35,21.64175611,1.255837597,3.537288356,-84.08792416,0.081711232,0.21739751,67.58181818,101.4545455,7,47,5,47,
6,48,nan,0,0,nan,35,4.346129984,1.128564869,3.067356325,74.92930722,0.054188949,0.298039224,61.63636364,18.90909091,3,89,5,48,
6,49,nan,0,0,nan,35,9.07555515,1.331913911,4.241444833,-63.18178434,0.059738564,0.233464059,63.26666667,24.7,4,45,5,49,
6,50,nan,0,0,nan,35,23.35964393,1.206412939,3.479197214,-71.54347926,0.313398702,0.015555556,70.06666667,42.96666667,7,48,5,50,
6,51,nan,0,0,nan,35,11.02359805,1.229983165,3.598804958,-70.2774026,0.210588241,0.008235294,66.33333333,50.46666667,4,49,5,51,
6,52,nan,0,0,nan,35,21.04603629,1.236067441,3.792319172,-59.29650724,0.24582044,0.004678363,71.29824561,70.36842105,3,51,5,53,
6,53,nan,0,0,nan,35,10.3168347,1.279253363,3.966819685,-77.40895445,0.03934219,0.279443398,66.93548387,107.8064516,4,50,5,52,
6,54,nan,0,0,nan,35,8.285819692,1.294865236,3.807097587,-48.25682583,0.086588238,0.272784321,68.36,29.56,5,52,5,54,
6,55,nan,0,0,nan,35,32.21538535,1.203847763,12.70783014,-41.20536392,0.248823535,0.030392158,78.91,73.38,7,68,5,56,
6,56,nan,0,0,nan,35,12.18800248,1.179237071,3.495492019,-44.07619487,0.061353575,0.454142959,69.87096774,92,4,55,5,58,
6,57,nan,0,0,nan,35,18.1832065,1.182515632,3.295809367,-56.42232098,0.291067549,0.003137255,73.4,61.91111111,4,53,5,55,
6,58,nan,0,0,nan,35,8.861620644,1.096233007,2.746580006,-84.67478918,0.065015483,0.519091862,70.84210526,84.73684211,4,58,5,57,
6,59,nan,0,0,nan,35,8.215099189,1.322211158,4.40800552,43.60038873,0.055182074,0.283893566,70,115.8214286,3,56,5,59,
6,60,nan,0,0,nan,35,9.589271641,1.051776695,2.189947348,46.72665813,0.125245102,0.099509807,71.75,20.625,5,90,5,60,
6,61,nan,0,0,nan,35,7.031557921,1.224264069,3.599610145,-52.62755935,0.196470594,0.137058827,71.5,35.5,5,57,5,61,
6,62,nan,0,0,nan,35,15.94906013,1.236017643,3.623756799,-35.33311563,0.416577552,0.008377897,75,51.90909091,6,59,5,62,
6,63,nan,0,0,nan,35,9.635809988,1.330407764,4.054297241,81.14573736,0.078178371,0.221884889,78.29032258,95.38709677,4,62,5,63,
6,64,nan,0,0,nan,35,7.093783913,1.232842712,3.515427399,-19.14134085,0.07294118,0.326470593,76.35,109.1,5,61,5,64,
6,65,nan,0,0,nan,35,11.90300257,1.30448155,3.78786451,-84.26089416,0.322240905,0.01579832,81.28571429,28.77142857,7,64,5,65,
6,66,nan,0,0,nan,35,16.91693352,1.254692824,3.702772578,-31.2174883,0.190738427,0.040467252,79.80851064,115.9148936,5,63,5,66,
6,67,nan,0,0,nan,35,8.546017795,1.351499493,4.244889583,37.15521786,0.113725493,0.217308998,80.5862069,20,3,65,5,67,
6,68,nan,0,0,nan,35,35.80200238,1.265807351,3.182174257,-89.573508,0.327120521,0.006741573,94.26966292,34.94382022,6,67,5,68,
6,69,nan,0,0,nan,35,11.53226499,1.24868578,3.802574524,-38.42284523,0.090433752,0.259180041,84.51515152,102.0606061,6,70,5,69,
6,70,nan,0,0,nan,35,12.22406379,1.35748425,4.443844648,-9.629741484,0.079674799,0.411382126,83.95121951,86.09756098,4,69,5,70,
6,71,nan,0,0,nan,35,31.28038386,1.259307359,3.548100864,-85.64997415,0.363713087,0.00431869,96.48101266,41.5443038,4,71,5,71,
6,72,nan,0,0,nan,35,28.51394391,1.253223033,3.369395499,-86.50765002,0.307440245,0.002095085,96.02739726,47.69863014,5,72,5,73,
6,73,nan,0,0,nan,35,16.6800489,1.206958082,3.335797509,86.96022955,0.3017695,0.021329508,89.7804878,53.80487805,7,66,5,72,
6,74,nan,0,0,nan,35,4.098780306,1.082842712,2.993325909,0,0.267058831,0.003529412,84.2,121.5,3,91,0,0,
6,75,nan,0,0,nan,35,16.0300233,1.23211826,3.737945581,-43.40219396,0.300713021,0.01399287,90.95454545,110.7045455,6,73,5,74,
6,76,nan,0,0,nan,35,7.223980442,1.303573932,4.79680861,-23.0423221,0.135143291,0.184012071,89.11538462,19.69230769,3,74,5,75,
6,77,nan,0,0,nan,35,32.39841471,1.260495713,3.595040438,4.910213868,0.428973479,0.063760094,90.84705882,73.97647059,6,75,5,79,
6,78,nan,0,0,nan,35,14.0349056,1.234197235,3.548919854,-72.07466056,0.108255937,0.169762647,94.13157895,92.44736842,5,76,5,76,
6,79,nan,0,0,nan,35,13.1865797,1.296149649,4.110449283,-63.30433414,0.287613591,0.004973697,94.87804878,25.70731707,4,64,5,78,
6,80,nan,0,0,nan,35,19.47596488,1.204264069,3.405699943,-56.70745335,0.184392161,0.034509805,97.24,98.52,5,77,5,77,
6,81,nan,0,0,nan,35,7.731010828,1.220710678,3.198667157,-2.919746156,0.430588253,0.00254902,92.05,120.15,3,78,5,80,
6,82,nan,0,0,nan,35,17.94276802,1.170086244,3.363624732,8.3138482,0.282808946,0.212403106,97.1627907,67.65116279,5,81,5,81,
6,83,nan,0,0,nan,35,20.59794338,1.204373404,3.552213337,45.21948348,0.185897442,0.17971343,102.6923077,85.05769231,5,86,5,87,
6,84,nan,0,0,nan,35,10.82850101,1.11785113,2.742506801,7.151792155,0.360457525,0.003594771,97.91666667,116.6666667,4,82,5,82,
6,85,nan,0,0,nan,35,13.1320706,1.282842712,3.950787471,-72.42438354,0.270882361,0.00627451,105.625,27.675,2,84,5,85,
6,86,nan,0,0,nan,35,13.16714829,1.180651048,3.401085469,-32.96501186,0.253287204,0.013033449,103.4411765,103.2647059,4,83,5,84,
6,87,nan,0,0,nan,35,15.08597421,1.277651978,3.196064535,-0.684933724,0.331121174,0.028255406,102.025641,59.33333333,4,80,5,83,
6,88,nan,0,0,nan,35,13.27042583,1.260513025,3.743279535,-18.90966734,0.210319923,0.002063984,105.1842105,113.2894737,2,87,5,88,
6,89,nan,0,0,nan,35,34.28040574,1.281263428,3.689752878,-5.493321677,0.270762536,0.017864924,107.4777778,65.45555556,4,85,5,86,
7,1,nan,0,0,nan,36,24.31274668,1.191927338,4.973982805,-3.081048277,0.208096144,0.13124605,18.88709677,55.88709677,6,4,6,1,
7,2,nan,0,0,nan,36,5.415619344,1.225201596,3.980896597,-82.86774385,0.120876591,0.117877742,16.94117647,82.23529412,2,1,6,2,
7,3,nan,0,0,nan,36,15.33511539,1.209619408,3.569907004,-51.45454131,0.153823533,0.106960787,20,95.425,5,2,6,3,
7,4,nan,0,0,nan,36,6.322557438,1.249649557,4.475973384,-71.41910249,0.070028013,0.32623717,17.23809524,109.3809524,2,3,6,4,
7,5,nan,0,0,nan,36,5.449353666,1.172443826,3.145851452,82.83864001,0.054341738,0.028011205,20.14285714,21.92857143,2,7,6,5,
7,6,nan,0,0,nan,36,20.3070797,1.366555242,4.715802175,80.17253043,0.046809837,0.194397764,26.01587302,74.65079365,5,5,6,6,
7,7,nan,0,0,nan,36,10.0997448,1.275799241,4.021449258,-51.62726013,0.082352943,0.221125876,21.41935484,87.22580645,3,6,6,7,
7,8,nan,0,0,nan,36,20.1612055,1.314991582,3.886331241,-9.703595582,0.229869287,0.017058824,21.83333333,34.91666667,4,4,6,1,
7,9,nan,0,0,nan,36,4.999309772,1.239276695,3.993044178,62.00967499,0.035784315,0.325735305,21.75,103.4375,4,9,6,8,
7,10,nan,0,0,nan,36,6.63476972,1.245097592,3.590044293,72.54408489,0.042724459,0.430546961,25.05263158,67.42105263,4,10,6,9,
7,11,nan,0,0,nan,36,6.756449154,1.236067468,3.740373621,36.89306266,0.057058825,0.377843145,26.25,60.4,4,11,6,10,
7,12,nan,0,0,nan,36,7.20404351,1.203553391,3.473004046,-54.64502311,0.033333335,0.366666672,26.7,109.25,4,16,6,13,
7,13,nan,0,0,nan,36,18.5270925,1.288937896,3.729262496,-11.94371593,0.216056237,0.025305217,27.8490566,37.26415094,7,13,6,11,
7,14,nan,0,0,nan,36,19.09053909,1.116829466,2.652025096,44.80269896,0.251885378,0.162694826,31.17948718,56.48717949,8,15,6,14,
7,15,nan,0,0,nan,36,12.55856756,1.111519036,2.904518389,54.49325785,0.146757168,0.148416293,29.53846154,101.3076923,6,14,6,12,
7,16,nan,0,0,nan,36,22.04853693,1.251659216,4.823071568,-45.60327624,0.029411766,0.395163409,31.1,114.45,3,20,6,16,
7,17,nan,0,0,nan,36,6.459906278,1.221754964,4.367707307,64.4445524,0.09150327,0.122315596,29.47619048,23.14285714,4,12,6,15,
7,18,nan,0,0,nan,36,13.10484736,1.276888634,3.217598666,90,0.202191468,0.005997693,34.82352941,88,5,2,6,17,
7,19,nan,0,0,nan,36,13.87480546,1.268853369,3.711483824,-82.20563398,0.186525896,0.009854198,35.38461538,94.1025641,5,22,6,18,
7,20,nan,0,0,nan,36,4.780914437,1.202030509,3.545621042,-45,0.122408966,0.236134459,31.5,48.5,4,18,6,19,
7,21,nan,0,0,nan,36,8.689922169,1.132842712,3.118533742,38.30294425,0.075882356,0.303137264,34.25,67.6,6,19,6,20,
7,22,nan,0,0,nan,36,5.656854249,1.147933415,3.155817433,-45,0.055182073,0.284033623,34.78571429,43.21428571,4,21,6,21,
7,23,nan,0,0,nan,36,7.534269891,1.233434678,3.694320012,-42.1840429,0.020855616,0.337433163,35.5,118.5909091,1,23,6,22,
7,24,nan,0,0,nan,36,21.09124217,1.239077491,3.610849695,-26.53551553,0.228001383,0.033711731,38.21052632,25.40350877,4,24,6,23,
7,25,nan,0,0,nan,36,4.671532636,1.172510822,3.555041672,52.16135999,0.119155357,0.215082962,36.92307692,53.61538462,4,18,6,24,
7,26,nan,0,0,nan,36,5.2816337,1.188561808,3.574898741,-80.10056182,0.047843138,0.309281057,39.13333333,38.2,5,27,6,25,
7,27,nan,0,0,nan,36,12.17665535,1.226826708,3.458922165,-72.70788783,0.120974454,0.027569817,41.96969697,99.21212121,4,26,6,26,
7,28,nan,0,0,nan,36,9.062157622,1.298512215,4.001011861,-2.079223188,0.268559846,0.020824882,39.55172414,78.89655172,5,25,6,27,
7,29,nan,0,0,nan,36,19.01998798,1.261482763,3.686607643,36.42057679,0.322260676,0.048673589,43.90196078,71.03921569,7,15,6,28,
7,30,nan,0,0,nan,36,17.22409977,1.198984865,3.433198219,-31.09633162,0.19945281,0.078796172,44.95348837,25.69767442,4,28,6,29,
7,31,nan,0,0,nan,36,11.25047085,1.279253363,3.584458363,6.747540381,0.044908287,0.391777362,42.74193548,47.83870968,7,29,6,30,
7,32,nan,0,0,nan,36,6.32455532,1.203158569,3.651483717,45,0.151198261,0.236383447,43.33333333,60.66666667,6,30,6,31,
7,33,nan,0,0,nan,36,7.708562864,1.182842712,3.19030697,-68.48746701,0.102549022,0.122549023,47,83.5,5,31,6,32,
7,34,nan,0,0,nan,36,9.346611236,1.313591915,4.281444237,-65.17173868,0.042125238,0.363820375,49.5483871,38.64516129,5,32,6,33,
7,35,nan,0,0,nan,36,21.65151078,1.237993738,3.639186876,-60.61036995,0.118178801,0.063343306,53.71186441,87.10169492,8,34,6,34,
7,36,nan,0,0,nan,36,8.558912606,1.419205542,5.335337976,74.18858667,0.021512606,0.636414582,49.82857143,116.1142857,1,40,6,38,
7,37,nan,0,0,nan,36,12.38118539,1.312822,4.188224597,-58.43342796,0.045550529,0.2856712,51.64102564,29.74358974,4,33,6,35,
7,38,nan,0,0,nan,36,7.485425219,1.213584827,3.530902931,-51.05737664,0.048179273,0.365266114,50.61904762,45.38095238,5,37,6,36,
7,39,nan,0,0,nan,36,7.097764473,1.212690396,3.093922554,-3.545307402,0.07734205,0.356209162,48.94444444,55.16666667,5,35,6,37,
