stepNum,id,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,lineage,pos,time,radius,length,orientation,cellType
33,140,False,2,0.036,23,4.269835478879999,9.727618587839999,32,"[99.11885713919999, 150.768]",33,0.393137016768,4.395342107519999,1.744800697949732,
33,96,False,10,0.027,11,3.7760778676799998,5.0868465264,35,"[166.506418656, 151.558325568]",33,0.362769792984,4.90232921328,0.766105316884249,
33,144,False,1,0.023,2,4.47645865968,4.6855268495999995,135,"[166.107968496, 152.69669294399998]",33,0.383673233736,4.47645865968,0.754799652042878,
33,119,False,5,0.029,8,3.8059845912,4.792313835359999,114,"[5.0527741939199995, 46.982322575999994]",33,0.3922227489599999,4.3135711055999995,3.081526912810157,
33,129,False,4,0.103,7,1.1656419710400001,2.39327721072,103,"[47.305945943999994, 36.9029189232]",33,0.219735271656,2.32531073856,1.88548152775081,
33,92,False,11,0.003,27,0.798768282528,0.8639999999999999,84,"[14.867999999999999, 61.5840000048]",33,0.185532858648,0.846814167072,1.8195176101268764,
33,142,False,2,0.082,5,4.763654177759999,7.1829193579199995,121,"[3.1648000003199996, 48.2231999952]",33,0.62943393744,6.6843415224,3.101926120743668,
33,141,False,2,-0.63,2,3.8720619215999994,1.098189221472,121,"[1.5839999999999999, 49.967999999999996]",33,0.29251856088,1.098189221472,1.1327673015632989,
33,136,False,3,0.006,11,2.70108482688,2.89020219264,,"[81.8541818208, 6.07090909104]",33,0.21877991834399999,2.7532266695999996,3.1191106030627402,
34,121,False,5,0.036,22,4.65416072784,10.3336088328,94,"[38.455245288, 5.6993207543999995]",34,0.410178914352,5.37506382384,0.6079670135571918,
34,1,False,34,0.028,39,2.21587067088,6.645168604799999,,"[122.83639695359999, 7.25716030464]",34,0.34457295758400003,5.26849399008,1.8586769975907944,
34,122,False,5,0.032,7,5.254162956,6.554290239359999,94,"[43.188857135999996, 8.70342857136]",34,0.38071361671199994,5.9826382272,0.6325368635873948,
34,107,False,8,0.026,10,5.630263932959999,7.3331334964799995,86,"[26.4741573024, 17.718471907199998]",34,0.676079954352,6.916263467039999,0.24193089609392576,
34,108,False,8,-0.01,33,3.19712440608,2.31038724096,86,"[26.419539816, 18.6333451344]",34,0.47074129063199993,3.20992615584,0.3027889091907514,
34,137,False,3,0.111,7,3.7784015524799996,8.1929559528,124,"[167.538804192, 23.149855670399997]",34,0.342121224888,3.90083400288,2.692519084669676,
34,6,True,34,0.026,34,3.3874518599999996,8.157786566399999,,"[166.429411776, 25.2296470656]",34,0.409843507392,8.157786566399999,2.603134778643599,
34,138,False,3,0.03,5,3.05659480896,3.5532002447999997,124,"[164.532800016, 25.057599998399997]",34,0.385769100888,3.10262740272,2.6781763538964194,
34,145,False,1,0.238,3,3.3266492135999997,6.79530621024,132,"[44.285195879999996, 40.078020614399996]",34,0.3963566592,3.3266492135999997,0.03324498237370313,
34,146,False,1,NaN,1,2.8250635953599996,2.8250635953599996,132,"[41.5480000032, 40.2599999952]",34,0.34523313912,2.8250635953599996,3.000863665023385,
34,116,True,6,0.125,6,3.0017159855999997,6.373377207359999,88,"[26.424, 44.613473688]",34,0.36876565540799994,6.373377207359999,1.7455136791910586,
34,89,False,12,0.033,35,3.12383053872,10.06092061632,81,"[174.1608, 63.7344]",34,0.406021896216,4.117492353599999,1.7957335666671161,
34,97,False,10,0.032,22,3.5875567152,7.217175150719999,78,"[172.66927665599997, 64.52221276799999]",34,0.401243675112,4.84919585568,1.8425124846393908,
34,90,False,12,0.03,23,3.2662294876799995,6.50121923376,81,"[174.71563632, 67.716]",34,0.40456979769599993,4.5132479841599995,1.4946448881011658,
34,98,False,10,0.031,21,3.7887791889599995,7.277637251519999,78,"[173.524114224, 68.22822857759999]",34,0.389150502696,4.938187717439999,1.4592779870794719,
34,39,False,31,0.026,39,2.59637015088,7.141119998399999,14,"[126.062369424, 75.27989809439998]",34,0.37840290364799994,5.59524688416,1.4068301553100502,
34,40,False,31,0.026,39,2.7648386568,7.56627487776,14,"[127.29510558719998, 75.843279504]",34,0.41794250896799995,5.7108495887999995,1.4349782601042569,
34,81,False,15,0.031,33,3.05547059232,8.6321875752,13,"[14.9256, 75.1824]",34,0.37563018350399996,4.526264633759999,2.066979453224109,
34,82,False,15,0.03,32,3.03687508176,8.039971700639999,13,"[13.432319999999999, 75.714048]",34,0.39680698226399996,4.215281088959999,2.035694508587118,
34,110,False,8,0.05,31,3.59977641408,16.7216954688,101,"[141.68069565119998, 77.50608695999999]",34,0.376890727176,8.08430365872,0.6329786757106457,
34,14,False,34,0.027,37,3.3691830825599998,9.1537438464,,"[120.27238277759999, 76.8574162656]",34,0.361449198576,7.958008115999999,3.127552991212631,
34,147,False,1,0.399,2,3.43798821504,7.63425349776,17,"[42.9643636416, 82.271454552]",34,0.348346865232,3.43798821504,2.048581182723935,
34,148,False,1,0.024,5,3.3832012953599997,3.8080025323199997,59,"[44.00885106719999, 82.6284255264]",34,0.39164189234399993,3.3832012953599997,1.9943241179554876,
34,149,False,1,NaN,1,3.4371389808,3.4371389808,17,"[41.978734171199996, 85.50865823039999]",34,0.312194323656,3.4371389808,1.5888926882688383,
34,150,False,1,0.145,6,3.424127004,8.176835574719998,59,"[43.1030204064, 85.78138775039999]",34,0.38457387345599997,3.424127004,1.6738607667446432,
34,18,False,34,0.019,59,3.40188071472,10.4215801608,,"[64.404, 86.4858461472]",34,0.37449150184799995,5.76462069648,2.476807078566714,
34,55,False,27,0.027,30,3.2994044467199997,7.498769829119999,21,"[82.98023225760001, 88.61574193919999]",34,0.348798147912,6.675159540959999,1.1315250999455733,
34,151,False,1,0.034,18,3.42212547744,6.342628669919999,57,"[81.1856000016, 87.52000000319998]",34,0.37396639332,3.42212547744,1.1349179168624914,
34,152,False,1,0.033,25,3.1646701123199996,7.217484992639999,57,"[82.6223376672, 90.5124155904]",34,0.328900214232,3.1646701123199996,1.1534603485918202,
34,21,False,34,0.025,40,3.0179992910399998,8.07383236752,,"[129.4520869584, 92.52626087519998]",34,0.41809694363999994,6.41332445616,2.5934019924813536,
34,22,False,34,0.023,47,2.7063930888,7.89061868784,,"[130.36921519679998, 93.35574684]",34,0.39311952623999996,5.549177970719999,2.569114716493036,
34,23,False,34,0.001,59,2.7279578736,2.9177354102399997,,"[109.63673239679999, 94.76011267199999]",34,0.33323746248,2.87691325632,2.931767222603991,
34,59,False,25,0.028,45,2.43921309408,8.79178130928,25,"[193.84305883199997, 115.3302352992]",34,0.41851798581599997,4.51769118048,1.2493509399528386,
34,71,False,21,0.028,37,2.68879512096,7.51849679664,42,"[195.033081024, 115.11308108159999]",34,0.34906582418399995,4.41928888704,1.2381130347271496,
34,125,True,5,0.081,5,3.35060856576,5.033823118559999,106,"[79.3902857184, 116.8539428592]",34,0.38716933197599995,5.033823118559999,1.6513065146866024,
34,60,False,25,0.029,41,2.41116662592,7.8872561135999995,25,"[193.263471072, 117.57778512479999]",34,0.371022842952,4.55142641328,1.2804385847172024,
34,112,False,7,0.092,13,2.02631665968,6.694358929919999,73,"[194.540892048, 119.89502157599999]",34,0.3856803553439999,5.252132221919999,1.8673548756862737,
34,27,False,34,0.022,36,4.36981068288,9.78548809824,,"[39.556528300800004, 120.8236075488]",34,0.547881248304,9.251123135039999,2.8329737320868134,
34,127,False,5,0.023,6,7.648739064,8.768777502239999,118,"[85.57038806399999, 145.21002983999998]",34,0.6279218634239999,8.49088411056,1.0290431705626366,
34,128,False,5,0.026,11,3.9474145252799997,5.23006994736,118,"[87.43391999999999, 146.356800048]",34,0.465472040976,4.433116716,1.2624376598887947,
34,139,False,3,0.036,21,4.3172213976,9.26554184928,32,"[99.7230422592, 146.45002824]",34,0.41433250665599997,4.638198654719999,1.7678136318378024,
34,118,False,6,0.034,21,3.9015826315199997,8.03476717776,29,"[88.83029508479999, 146.88118036799997]",34,0.364094977248,4.65122190528,1.243047369199996,
34,132,False,4,0.033,29,3.0699387345599995,8.01837922032,34,"[98.3925, 146.765999952]",34,0.390365485992,3.4743850027199996,1.8639988119127442,
34,30,True,34,0.021,34,3.3477898665599994,6.898745826719999,,"[112.13333333279999, 148.05866663999998]",34,0.43952928753599996,6.898745826719999,1.8484039732074609,
34,32,False,34,0.018,37,3.3537843936,6.57947827728,,"[113.36197753439998, 148.300584336]",34,0.407056208976,6.068117086559999,1.8677046799854793,
34,95,False,11,0.027,26,3.80655052848,7.75448992512,35,"[162.64512, 149.033088]",34,0.33997262428799996,5.0274542131199995,0.599197981103671,
34,133,False,4,0.035,25,3.35697190272,8.14046269536,34,"[97.88150495519999, 150.31746532799997]",34,0.36712691222399996,3.7068499742399994,1.698966383305311,
34,143,False,2,0.031,22,4.952824354079999,9.69370397712,135,"[162.246442896, 150.112751616]",34,0.39472374067199995,5.1232027536,0.6487628440679941,
34,140,False,3,0.036,23,4.269835478879999,9.727618587839999,32,"[98.9759999952, 151.00800004799999]",34,0.3974445288,4.593599353439999,1.7411078653921146,
34,96,True,11,0.027,11,3.7760778676799998,5.0868465264,35,"[166.38978456, 151.602092352]",34,0.35259002949599993,5.0868465264,0.8313653458388468,
34,144,True,2,0.023,2,4.47645865968,4.6855268495999995,135,"[165.91073688, 152.69305262399996]",34,0.39627582177599996,4.6855268495999995,0.804894400807831,
34,119,False,6,0.029,8,3.8059845912,4.792313835359999,114,"[4.82732307648, 47.111261543999994]",34,0.39532442140799995,4.4419259592,3.0818761704722406,
34,129,False,5,0.103,7,1.1656419710400001,2.39327721072,103,"[47.1472941168, 37.0672941168]",34,0.20727404236799998,2.4294631334399996,1.8564349741626873,
34,92,False,12,0.003,27,0.798768282528,0.8639999999999999,84,"[14.743384617599999, 61.698461544]",34,0.179696886264,0.9484397890559999,1.5478532591872756,
34,142,False,3,0.082,5,4.763654177759999,7.1829193579199995,121,"[2.7327857140799994, 48.562714281599995]",34,1.17255049848,6.8516141054399995,2.972123192095112,
34,136,False,4,0.006,11,2.70108482688,2.89020219264,,"[81.72719999999998, 6.181199999999999]",34,0.21561018206399998,2.8339202030399995,3.122186982012428,
35,121,False,6,0.036,22,4.65416072784,10.3336088328,94,"[38.3193707904, 5.75595505584]",35,0.43813469390399995,5.77613709936,0.6421456289219216,
35,1,False,35,0.028,39,2.21587067088,6.645168604799999,,"[122.71493525759999, 7.412374100159999]",35,0.34844885892,5.61953447856,1.8574842603493995,
35,122,False,6,0.032,7,5.254162956,6.554290239359999,94,"[43.110782611199994, 8.74643478192]",35,0.39458719742399995,6.31825270272,0.6537103467009808,
35,107,False,9,0.026,10,5.630263932959999,7.3331334964799995,86,"[26.298291887999998, 17.767264867199998]",35,0.72316241352,7.230861863999999,0.22843958230835285,
35,108,False,9,-0.01,33,3.19712440608,2.31038724096,86,"[26.3176513776, 18.679045867199996]",35,0.455811333768,3.1889247624,0.3041454143410522,
35,137,False,4,0.111,7,3.7784015524799996,8.1929559528,124,"[167.40785447999997, 23.219345448]",35,0.36686791144799996,4.150344261599999,2.690406467282695,
35,153,False,1,0.033,25,3.50852567472,8.003680276319999,7,"[167.88261383999998, 24.341702975999997]",35,0.39214267761599997,3.50852567472,2.5654653508368406,
35,138,False,4,0.03,5,3.05659480896,3.5532002447999997,124,"[164.348903232, 25.1411612832]",35,0.37693903392,3.3570990071999995,2.704660501296029,
35,154,False,1,0.033,25,4.16644369488,9.40634886672,7,"[164.71705262399996, 26.254736841599996]",35,0.38458607112,4.16644369488,2.727272220710793,
35,145,False,2,0.238,3,3.3266492135999997,6.79530621024,132,"[43.047676296, 40.18432370399999]",35,0.39332548116,6.533473728959999,3.0808832095511485,
35,155,False,1,0.181,5,2.7617973552,6.81156457776,117,"[26.585239435199995, 43.066140839999996]",35,0.343653359544,2.7617973552,1.6035382953647048,
35,156,False,1,-0.064,2,3.5377297343999996,3.11056675632,117,"[26.093123596799995, 45.940853937600004]",35,0.35328886963199996,3.5377297343999996,1.8353782745200105,
35,89,False,13,0.033,35,3.12383053872,10.06092061632,81,"[174.09251606399997, 63.685161287999996]",35,0.401578119216,4.4441256211199995,1.7984892399704866,
35,97,False,11,0.032,22,3.5875567152,7.217175150719999,78,"[172.58551055999996, 64.5683916096]",35,0.38882340216,5.04614588976,1.830976453615516,
35,90,False,13,0.03,23,3.2662294876799995,6.50121923376,81,"[174.61461657599997, 67.8229172928]",35,0.38609635643999995,4.7571224616,1.5221960119433606,
35,98,False,11,0.031,21,3.7887791889599995,7.277637251519999,78,"[173.45400004799998, 68.44099999679999]",35,0.37750429281599995,5.23258655328,1.4723821955461454,
35,39,False,32,0.026,39,2.59637015088,7.141119998399999,14,"[125.95200000479998, 75.3788235312]",35,0.36071101281599993,5.785176889439999,1.4082357680215696,
35,40,False,32,0.026,39,2.7648386568,7.56627487776,14,"[127.17192453119999, 75.8073962304]",35,0.40938041772,6.03472332384,1.4337634475021506,
35,81,False,16,0.031,33,3.05547059232,8.6321875752,13,"[14.808393446399998, 75.2683278672]",35,0.35895022416,4.805878088159999,2.0785811665727896,
35,82,False,16,0.03,32,3.03687508176,8.039971700639999,13,"[13.305142857599998, 75.7748571408]",35,0.38912061945599996,4.346087820479999,2.029288742697919,
35,14,False,35,0.027,37,3.3691830825599998,9.1537438464,,"[120.44299559039999, 76.8864845808]",35,0.38036705342399996,8.387640830879999,3.132378393578208,
35,110,False,9,0.05,31,3.59977641408,16.7216954688,101,"[143.00458251839999, 78.59184465599999]",35,0.35561369109599994,3.99590355888,0.6059062980733745,
35,147,True,2,0.399,2,3.43798821504,7.63425349776,17,"[42.38263635839999, 83.8358181792]",35,0.5486457661919999,7.63425349776,1.8715866685349014,
35,148,False,2,0.024,5,3.3832012953599997,3.8080025323199997,59,"[43.98759184319999, 82.6045714224]",35,0.382314952728,3.5259268276799993,2.012578545050963,
35,150,False,2,0.145,6,3.424127004,8.176835574719998,59,"[42.9867692352, 85.91261538239999]",35,0.405097230744,3.47753938608,1.6495671598188106,
35,18,False,35,0.019,59,3.40188071472,10.4215801608,,"[64.27258895519999, 86.56343557919999]",35,0.386014489992,5.77564141392,2.4748323238646823,
35,55,False,28,0.027,30,3.2994044467199997,7.498769829119999,21,"[82.88301176639999, 88.6879058832]",35,0.36811445544,6.9632894174399995,1.1278074325744298,
35,151,False,2,0.034,18,3.42212547744,6.342628669919999,57,"[81.03488659199999, 87.4733195808]",35,0.3833539153919999,3.54816486144,1.1634652291409906,
35,152,False,2,0.033,25,3.1646701123199996,7.217484992639999,57,"[82.5452307648, 90.6092307648]",35,0.329661613512,3.24231277104,1.1659056600276683,
35,21,False,35,0.025,40,3.0179992910399998,8.07383236752,,"[129.3912, 92.54799999359999]",35,0.40780270187999995,6.62328256896,2.5965971620305903,
35,22,False,35,0.023,47,2.7063930888,7.89061868784,,"[130.28988235679998, 93.38352940799999]",35,0.378853496424,5.51591985744,2.568974981593397,
35,23,False,35,0.001,59,2.7279578736,2.9177354102399997,,"[109.63264864319999, 94.78897297919998]",35,0.34331570791199995,2.89979592192,2.9207275883521246,
35,71,False,22,0.028,37,2.68879512096,7.51849679664,42,"[194.89107686399996, 115.09661538719999]",35,0.34955247254399996,4.520286508319999,1.2313044232846448,
35,59,False,26,0.028,45,2.43921309408,8.79178130928,25,"[193.72729924799998, 115.35135766559999]",35,0.41242851784799994,4.5731581732799995,1.2522973292232988,
35,157,False,1,NaN,1,1.1226750481439998,1.1226750481439998,126,"[79.3837241424, 115.056]",35,0.34503535605599994,1.1226750481439998,1.3919409018912148,
35,158,False,1,0.035,8,4.14558042912,5.4942708096,126,"[79.25885218079999, 117.38003477759999]",35,0.378491109264,4.14558042912,1.6883224778172854,
35,60,False,26,0.029,41,2.41116662592,7.8872561135999995,25,"[193.14885239999998, 117.61140983039999]",35,0.36767163031199995,4.665608989919999,1.2759064301290843,
35,112,False,8,0.092,13,2.02631665968,6.694358929919999,73,"[194.40906292799997, 120.023496504]",35,0.378877056192,5.5148567457599995,1.9013630242193627,
35,27,False,35,0.022,36,4.36981068288,9.78548809824,,"[39.360676060799996, 120.8956056336]",35,0.5986637844480001,9.456533076959998,2.8419910587449144,
35,127,True,6,0.023,6,7.648739064,8.768777502239999,118,"[85.44143283839999, 145.230806016]",35,0.661351975776,8.768777502239999,1.0247890638540553,
35,128,False,6,0.026,11,3.9474145252799997,5.23006994736,118,"[87.3258461568, 146.40000004799998]",35,0.470269445184,4.564630213919999,1.2728759076110978,
35,139,False,4,0.036,21,4.3172213976,9.26554184928,32,"[99.58841379359998, 146.50063444799997]",35,0.40821601024799997,4.784253037919999,1.803352750727616,
35,118,False,7,0.034,21,3.9015826315199997,8.03476717776,29,"[88.725888, 146.92262399999998]",35,0.36312320412,4.692316440959999,1.255749915987649,
35,132,False,5,0.033,29,3.0699387345599995,8.01837922032,34,"[98.25754838399999, 146.80567742399998]",35,0.37114727018399996,3.4465750862399998,1.887796452883641,
35,159,False,1,0.035,23,3.2768638689599996,7.3048736519999995,31,"[112.48773626879999, 146.604659328]",35,0.3705394464,3.2768638689599996,1.9728413878057223,
35,32,False,35,0.018,37,3.3537843936,6.57947827728,,"[113.26090908959999, 148.31345448]",35,0.405751782168,6.21889843968,1.872132843667973,
35,95,False,12,0.027,26,3.80655052848,7.75448992512,35,"[162.553935456, 149.10851606399999]",35,0.334075494528,5.12799847632,0.6482390300932991,
35,160,False,1,0.035,25,3.1325666918399997,7.47436282704,31,"[111.59661176639999, 149.72950583999997]",35,0.36441105595199996,3.1325666918399997,1.6868167313428823,
35,143,False,3,0.031,22,4.952824354079999,9.69370397712,135,"[162.076408128, 150.12538776]",35,0.39195827776799996,5.1428854008,0.7081218368053815,
35,133,False,5,0.035,25,3.35697190272,8.14046269536,34,"[97.83169811999998, 150.40120751999999]",35,0.371233069416,3.8400702235199997,1.749325996989268,
35,140,False,4,0.036,23,4.269835478879999,9.727618587839999,32,"[98.87516546399999, 151.17928056]",35,0.39525370934399995,4.7265449472,1.7895558109404628,
35,161,False,1,0.069,12,3.23241588864,7.436853872639999,97,"[165.74035449599998, 150.96668356799998]",35,0.34388832412799997,3.23241588864,0.8958944705216834,
35,162,False,1,0.027,2,1.25757441864,1.32670978416,145,"[164.84108111999998, 151.565837904]",35,0.390767540472,1.25757441864,0.9446154646982722,
35,163,False,1,NaN,1,1.9784776679999998,1.9784776679999998,97,"[167.181333264, 152.65599998399998]",35,0.365997383496,1.9784776679999998,0.9050614434551796,
35,164,False,1,0.053,14,3.55428460944,7.5026378016,145,"[166.19438304, 153.159319152]",35,0.361001532312,3.55428460944,0.7821879122836118,
35,119,False,7,0.029,8,3.8059845912,4.792313835359999,114,"[4.76066165472, 47.1345563952]",35,0.393777113112,4.5775779623999995,3.072849341194494,
35,129,False,6,0.103,7,1.1656419710400001,2.39327721072,103,"[47.0781818208, 37.004727268799996]",35,0.26813233764,2.32295946192,1.8996320384322267,
35,92,False,13,0.003,27,0.798768282528,0.8639999999999999,84,"[14.652, 61.787999995199996]",35,0.20607986015999996,0.762383345184,1.4863803757928575,
35,142,False,4,0.082,5,4.763654177759999,7.1829193579199995,121,"[2.62977049152, 48.584065579199994]",35,1.1357986226399999,7.098940474559999,2.9855923983186496,
35,136,False,5,0.006,11,2.70108482688,2.89020219264,117,"[81.61861224959999, 6.20963265312]",35,0.23558161845599998,2.7494242790399994,3.1205690872776364,
36,121,False,7,0.036,22,4.65416072784,10.3336088328,94,"[38.542057804799995, 6.16286705184]",36,0.424184441472,5.93962420896,0.7299233286537432,
36,1,False,36,0.028,39,2.21587067088,6.645168604799999,,"[122.6392941168, 7.52188235328]",36,0.32844188260799995,5.81858009712,1.848752438664597,
36,122,True,7,0.032,7,5.254162956,6.554290239359999,94,"[42.7781189232, 8.57383783776]",36,0.386989330968,6.554290239359999,0.6672799952267066,
36,107,True,10,0.026,10,5.630263932959999,7.3331334964799995,86,"[26.1930491856, 17.8213770432]",36,0.7446729477599999,7.3331334964799995,0.22616319683793218,
36,108,False,10,-0.01,33,3.19712440608,2.31038724096,86,"[26.262981820799997, 18.740945447999998]",36,0.458882185176,3.1902362409599996,0.30120448463502536,
36,137,False,5,0.111,7,3.7784015524799996,8.1929559528,124,"[167.310159264, 23.292318585599997]",36,0.372700445904,4.146551199359999,2.6930174355123153,
36,153,False,2,0.033,25,3.50852567472,8.003680276319999,7,"[167.809846176, 24.4066153824]",36,0.38205503892,3.6927413366399997,2.5578206333075153,
36,138,False,5,0.03,5,3.05659480896,3.5532002447999997,124,"[164.29694111999999, 25.1971764768]",36,0.394371110448,3.5532002447999997,2.705398805763819,
36,154,False,2,0.033,25,4.16644369488,9.40634886672,7,"[164.522482704, 26.361931031999998]",36,0.391264930296,4.1667658056,2.7518664063903553,
36,145,False,3,0.238,3,3.3266492135999997,6.79530621024,132,"[42.9338426976, 40.267415736]",36,0.39234140711999993,6.79530621024,3.0785814236059914,
36,155,False,2,0.181,5,2.7617973552,6.81156457776,117,"[26.514, 43.2504]",36,0.33570591012,3.23936098704,1.6523030961710548,
36,156,False,2,-0.064,2,3.5377297343999996,3.11056675632,117,"[26.012962022399996, 46.103696207999995]",36,0.338369469624,3.11056675632,1.8750834859567544,
36,89,False,14,0.033,35,3.12383053872,10.06092061632,81,"[174.03286147199998, 63.65907692639999]",36,0.401773622256,4.49877133728,1.7930440554795632,
36,97,False,12,0.032,22,3.5875567152,7.217175150719999,78,"[172.508027616, 64.6331586192]",36,0.384182243064,5.19286830192,1.833581505877104,
36,90,False,14,0.03,23,3.2662294876799995,6.50121923376,81,"[174.557866608, 67.8784000032]",36,0.38608933319999994,4.903412654879999,1.5047367131345954,
36,98,False,12,0.031,21,3.7887791889599995,7.277637251519999,78,"[173.37981455999997, 68.46389403839999]",36,0.39213889055999995,5.27979748608,1.475663946655877,
36,39,False,33,0.026,39,2.59637015088,7.141119998399999,14,"[125.86608917279999, 75.4083057312]",36,0.363654163296,5.9046936336,1.415260466374929,
36,40,False,33,0.026,39,2.7648386568,7.56627487776,14,"[127.11494737439999, 75.9949473744]",36,0.420903270216,6.13105777584,1.438766288801038,
36,81,False,17,0.031,33,3.05547059232,8.6321875752,13,"[14.759999999999998, 75.32662499999999]",36,0.361660605408,4.92393421728,2.074239969854396,
36,82,False,17,0.03,32,3.03687508176,8.039971700639999,13,"[13.2243582096, 75.84071641919999]",36,0.3973978674,4.507172821439999,2.0381005552658014,
36,14,False,36,0.027,37,3.3691830825599998,9.1537438464,,"[120.60186206399999, 76.9711034448]",36,0.382735836216,8.74382747184,3.1264531391722965,
36,110,False,10,0.05,31,3.59977641408,16.7216954688,101,"[142.9769142864, 78.6870857088]",36,0.35541487670399996,4.007153592,0.6140378319133778,
36,165,False,1,0.024,24,3.5237119233599996,6.208547577119999,148,"[42.807560443199996, 82.31261538239998]",36,0.35213460040799993,3.5237119233599996,2.0775204306771182,
36,148,False,3,0.024,5,3.3832012953599997,3.8080025323199997,59,"[43.935378638399996, 82.62943689599999]",36,0.38786068692,3.60494966736,2.050330021134924,
36,166,False,1,0.032,23,3.41827795152,7.14308757264,148,"[41.780093025599996, 85.62809302559998]",36,0.35594876088,3.41827795152,1.588980127222328,
36,150,False,3,0.145,6,3.424127004,8.176835574719998,59,"[42.9279999984, 85.9432727232]",36,0.37214082950399996,3.5566255699199996,1.6461971162546785,
36,18,False,36,0.019,59,3.40188071472,10.4215801608,,"[64.173073176, 86.6405853648]",36,0.380439353448,5.86502883216,2.4662265217586583,
36,151,False,3,0.034,18,3.42212547744,6.342628669919999,57,"[80.93512871999998, 87.46645544639999]",36,0.383009538816,3.65845576032,1.1590042756087737,
36,55,False,29,0.027,30,3.2994044467199997,7.498769829119999,21,"[82.82080925279999, 88.74062428319999]",36,0.37458146375999996,7.104313255679999,1.1323346447391718,
36,152,False,3,0.033,25,3.1646701123199996,7.217484992639999,57,"[82.4599518048, 90.6367228848]",36,0.33407829813599993,3.3715250423999996,1.191011665604773,
36,21,False,36,0.025,40,3.0179992910399998,8.07383236752,,"[129.2810322528, 92.62838710079998]",36,0.41333644814399995,6.85100845584,2.5884905410203296,
36,22,False,36,0.023,47,2.7063930888,7.89061868784,,"[130.2638961024, 93.41672726879999]",36,0.369951111144,5.746342572,2.5640866988545947,
36,23,False,36,0.001,59,2.7279578736,2.9177354102399997,,"[109.4991780816, 94.8565479456]",36,0.339912775008,2.93277905856,2.9275065641039304,
36,71,False,23,0.028,37,2.68879512096,7.51849679664,42,"[194.77559995199996, 115.0571999952]",36,0.351787054392,4.62732176016,1.2224396851779922,
36,59,False,27,0.028,45,2.43921309408,8.79178130928,25,"[193.664233584, 115.4533138704]",36,0.40922923557599994,4.71702221568,1.2521204146218021,
36,158,False,2,0.035,8,4.14558042912,5.4942708096,126,"[79.22982857759999, 116.93314285919999]",36,0.38083411763999997,5.19519075552,1.6513688186997484,
36,60,False,27,0.029,41,2.41116662592,7.8872561135999995,25,"[193.03542863999996, 117.58514286239999]",36,0.37061793943199994,4.8755906711999994,1.2714843222154963,
36,112,False,9,0.092,13,2.02631665968,6.694358929919999,73,"[194.29991496, 120.2073191424]",36,0.37081042408799997,5.729871456,1.9274270312490431,
36,27,True,36,0.022,36,4.36981068288,9.78548809824,,"[39.193588843200004, 120.961505232]",36,0.6025300634159999,9.78548809824,2.8530189163876525,
36,167,False,1,0.019,24,4.11213667968,6.53145074352,128,"[84.353361696, 143.55421276319998]",36,0.31292344857599996,4.11213667968,0.6941208676796043,
36,128,False,7,0.026,11,3.9474145252799997,5.23006994736,118,"[87.28587341279999, 146.520911376]",36,0.462269006784,4.79048938704,1.2697196950324958,
36,139,False,5,0.036,21,4.3172213976,9.26554184928,32,"[99.52429530239999, 146.55720801599998]",36,0.403094175624,5.0522766696,1.8216084472010565,
36,118,False,8,0.034,21,3.9015826315199997,8.03476717776,29,"[88.64574045119998, 146.93935881599998]",36,0.360650086848,4.93954826112,1.258483426576579,
36,168,False,1,NaN,1,4.431748956479999,4.431748956479999,128,"[86.3871428592, 147.042]",36,0.347658596928,4.431748956479999,1.2591815268614504,
36,132,False,6,0.033,29,3.0699387345599995,8.01837922032,34,"[98.23323710879998, 146.773113408]",36,0.382079134512,3.46087266336,1.8985943244765868,
36,159,False,2,0.035,23,3.2768638689599996,7.3048736519999995,31,"[112.43727835199999, 146.655835056]",36,0.38886810371999997,3.3818453467199996,1.992176115414185,
36,32,False,36,0.018,37,3.3537843936,6.57947827728,,"[113.1980869584, 148.34504347200001]",36,0.42174711899999995,6.490091907359999,1.8803815990565282,
36,95,False,13,0.027,26,3.80655052848,7.75448992512,35,"[162.48218183999998, 149.173090848]",36,0.34632152848799996,5.308170497279999,0.6564384518306844,
36,160,False,2,0.035,25,3.1325666918399997,7.47436282704,31,"[111.51114893279998, 149.86876593600002]",36,0.38786297623199995,3.2751461519999996,1.6794337067711786,
36,143,False,4,0.031,22,4.952824354079999,9.69370397712,135,"[161.954225136, 150.13764244799998]",36,0.39587784264,5.213988365759999,0.7081840132873191,
36,133,False,6,0.035,25,3.35697190272,8.14046269536,34,"[97.74297247679999, 150.57115603199998]",36,0.373198039848,3.9126783355199994,1.7637628718695744,
36,140,False,5,0.036,23,4.269835478879999,9.727618587839999,32,"[98.78097902399999, 151.38931464]",36,0.39220739891999995,4.93348737744,1.8065196832930168,
36,161,False,2,0.069,12,3.23241588864,7.436853872639999,97,"[166.20523315199998, 151.63199999999998]",36,0.35650682568,5.331722544,0.8710784335974392,
36,162,False,2,0.027,2,1.25757441864,1.32670978416,145,"[164.82315787199997, 151.68505262399998]",36,0.38616953939999993,1.32670978416,1.0012366046420837,
36,164,False,2,0.053,14,3.55428460944,7.5026378016,145,"[166.201768368, 153.306947376]",36,0.36271738634399997,3.57685591968,0.7805794686812526,
36,119,False,8,0.029,8,3.8059845912,4.792313835359999,114,"[4.656375, 47.201625]",36,0.370130922504,4.792313835359999,3.0890124865058963,
